date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
347,4.1,3.2,33.4,9.8,10.9,9.4,0.0,100469.9
348,4.0,5.1,45.8,7.2,7.3,5.7,0.7,100431.3
349,2.1,7.2,52.9,5.1,4.6,2.7,0.3,100901.4
350,6.1,0.4,15.8,6.9,1.6,-0.9,0.0,101277.2
351,8.0,0.1,15.5,8.2,3.6,1.6,0.4,101343.0
352,8.1,0.0,15.7,10.1,5.5,3.0,3.0,101447.1
353,8.0,0.0,0.6712402105331421,10.0,8.2,5.8,0.3,101599.1
354,8.0,0.0,-6.178140163421631,7.0,8.3,6.9,0.0,101280.6
355,7.0,0.2,-3.546456813812256,6.1,6.5,6.4,0.1,101572.7
356,4.9,0.1,23.767812728881836,7.2,4.6,3.0,0.1,101466.0
357,8.0,0.3,-5.068582057952881,6.7,4.8,2.5,1.8,100898.6
358,8.0,0.1,8.304624557495117,4.2,5.0,3.7,5.8,100162.0
359,7.9,0.0,22.684919357299805,2.0,4.0,3.5,0.4,99902.3
360,6.9,0.0,19.256216049194336,3.0,1.7,1.1,0.1,99413.1
361,7.2,0.5753183364868164,19.770856857299805,3.5,2.4,1.5,1.9,99357.9
362,2.0,4.994170665740967,69.55003356933594,1.7,-0.2,-3.7,0.2,99506.3
363,1.9,4.411334037780762,65.39356231689453,3.0,-1.6,-5.9,0.2,99931.8
364,1.8,6.24545955657959,113.00980377197266,9.8,-1.2,-4.240365982055664,0.2,100808.0
365,5.8,1.8564084768295288,53.02934265136719,11.6,3.1,-1.6736013889312744,6.3,100693.9
366,7.2,0.8614182472229004,51.320030212402344,11.0,5.5,2.0201189517974854,3.4,98857.8
367,7.0,1.7148158550262451,82.29390716552734,10.9,10.1,4.873436450958252,3.6,98438.8
368,6.2,2.9,83.9406967163086,9.5,7.3,3.8949499130249023,8.1,99744.1
369,7.1,0.4,45.627777099609375,8.0,6.9,3.953819751739502,4.7,98969.4
370,8.0,0.0,15.1,9.4,7.5,4.73822021484375,0.1,98506.3
371,3.9,4.6,36.1,7.9,5.7,2.6033742427825928,0.3,99762.1
372,2.0,7.3,57.0,7.8,4.8,-0.07047338783740997,0.1,100781.6
373,5.9,3.0,37.3,5.5,5.3,1.349776029586792,0.6,101274.0
374,7.1,2.6,35.5,6.4,2.2,1.685302495956421,0.0,101389.2
375,7.1,0.3,15.2,5.5,3.7,1.6363685131072998,0.2,100982.0
376,7.1,-0.0,13.6,7.4,4.8,2.385406732559204,0.0,101874.4
377,7.0,4.0,39.3,7.8,6.1,2.11134934425354,0.1,102663.5
378,1.1,7.6,54.7,7.7,4.6,-0.15437670052051544,0.1,103274.2
379,2.0,7.5,57.1,5.6,4.4,-1.5317318439483643,0.0,103346.3
380,4.1,5.3,47.9,3.0,3.2,-1.8746321201324463,0.0,102443.9
381,4.0,4.4,48.2,4.4,0.7,-2.1758711338043213,0.0,102246.4
382,1.1,5.2,38.1,3.5,-0.6524116396903992,-2.8,0.2,101915.7
383,4.3,2.3,36.1,2.2,-0.4056331515312195,-2.2,0.0,101954.2
384,6.2,0.1,17.3,2.6,0.14277438819408417,-4.1,0.1,102377.8203125
385,6.0,0.9,23.2,7.8,2.5101430416107178,-2.8,3.2,101827.8046875
386,8.0,0.4,13.9,9.9,4.126943588256836,-2.3,2.108149290084839,101355.9765625
387,8.0,0.0,19.8,11.7,6.337831497192383,1.6,2.407749652862549,100690.4296875
388,6.1,0.1,9.6,9.9,6.923316478729248,5.5,2.2769978046417236,100565.3203125
389,4.0,7.6,67.9,9.2,7.651851654052734,6.9,1.1301450729370117,102056.9921875
390,4.1,3.6,49.4,8.9,6.234797477722168,4.5,2.079383134841919,102003.0625
391,4.9,3.8,53.2,7.0,5.344573020935059,3.7,1.8816087245941162,101920.9921875
392,3.0,6.7,64.2,6.7,3.3,0.6,0.6557302474975586,102256.90625
393,5.1,5.8,75.6,3.6,3.1,-1.4,1.2073787450790405,102258.46875
394,6.2,1.0,21.5,5.7,2.4,-0.2,1.4423426389694214,102172.1484375
395,8.1,-0.0,16.6,5.9,2.7,0.6,1.251202940940857,101912.8
396,6.9,0.1,22.0,6.4,4.8,3.5,0.764136016368866,102276.8
397,3.9,0.2,22.7,9.1,2.2,-1.2,0.21362192928791046,102991.7
398,8.1,0.0,17.4,11.0,4.1,-0.1,1.7272989749908447,101536.1
399,7.1,3.3,58.7,11.4,8.1,4.9,3.1657917499542236,100497.7
400,8.0,0.0,20.4,11.2,7.1,4.0,5.546346187591553,99543.0
401,6.9,0.2,24.0,12.1,9.7,7.1,4.847071647644043,99119.4
402,6.0,2.5,54.1,12.6,10.5,7.9,3.8231072425842285,99168.9
403,5.1,3.3,57.6,5.2,10.1,7.9,3.29219651222229,99654.0
404,8.1,0.0,17.9,7.5,5.7,5.8,2.5,99662.5
405,5.1,5.9,66.3,12.4,4.7,1.2,0.1,101909.3
406,7.9,0.3,18.1,13.4,6.3,1.2,0.9,102426.5
407,8.0,0.0,10.0,9.75280475616455,9.4,6.4,0.5,102483.3
408,6.0,0.0,21.7,12.648736000061035,11.5,11.1,8.6,102159.5
409,2.0,8.8,96.7,10.8605318069458,6.6,2.5,0.0,103652.2
410,2.0,9.1,103.6,11.011534690856934,5.9,1.5,0.4,103487.3
411,4.1,5.6,91.0,10.326419830322266,5.7,2.6,0.5,103200.2
412,3.9,3.4,66.0,9.27840518951416,5.1,-0.1,0.0,103459.4
413,4.9,7.9,96.8,8.955647468566895,4.4,0.5,-0.0,104322.5
414,7.1,3.8,70.4,8.249898910522461,4.6,0.9,0.0,104222.1
415,6.9,2.7,67.6,8.5,3.7,-0.3,0.0,104078.8
416,5.0,5.0,83.3,12.2,4.3,-0.8,-0.0,103660.7
417,7.1,0.5,43.3,10.9,6.9,1.3,0.4,102989.1
418,6.0,3.4,70.8,7.8,8.3,5.3,0.3,102046.4
419,5.0,5.4,86.3,5.2,6.1,0.10044889152050018,0.5,101099.4
420,5.0,8.1,111.5,5.7,3.4,-1.4075157642364502,0.2,101343.0
421,4.9,9.7,128.7,7.6,1.2,-1.9300100803375244,0.0,101451.9
422,7.0,2.4,72.8,6.6,3.9,0.8146918416023254,4.4,100165.9
423,6.0,1.7,64.1,4.6,4.4,2.556103467941284,-0.0,98979.1
424,8.1,0.0,28.4,3.9,3.5,2.7415196895599365,3.2,99400.2
425,7.0,1.0,49.5,3.5,2.6,2.535351514816284,0.0,99846.2
426,5.1,2.3,75.7,3.9,0.5,0.3945963978767395,0.1,99893.2
427,8.0,3.5,96.2,5.1,1.9,1.0581471920013428,0.0,99811.8
428,6.1,0.0,40.7,7.4,3.2,2.1714370250701904,0.0,99974.5
429,3.289992332458496,8.6,137.2,13.7,2.4,1.6177356243133545,0.0,101591.8
430,5.274576187133789,6.8,133.0,15.6,6.9,3.863156795501709,6.2,101237.9
431,6.148055076599121,3.2,93.3,10.3,9.8,5.697943210601807,0.2,100473.4
432,6.982274055480957,0.0,33.0,13.4,8.8,6.131591796875,6.8,99908.6
433,5.542201519012451,1.7,62.4,15.0,9.8,6.785224914550781,0.8,99854.2
434,7.1,1.8,77.0,14.2,12.5,7.9549665451049805,0.3,99915.4
435,6.9,0.6,68.63705444335938,11.2,12.4,7.822751045227051,7.4,100164.2
436,4.0,5.7,118.59638214111328,9.6,7.7,4.637625217437744,4.2,100105.5859375
437,5.2,2.8,69.9625015258789,11.4,7.4,5.0,0.9,100332.3671875
438,5.8,5.2,77.91075897216797,9.7,6.3,1.0,0.1,100581.640625
439,7.1,2.6,44.33460998535156,9.0,7.7,5.8,1.0,101576.9375
440,8.0,0.0,19.165945053100586,4.1,8.2,6.8,11.2,100450.171875
441,8.2,-0.0,21.089147567749023,6.3,3.7,4.2,9.4,99634.0234375
442,7.0,0.5,23.935239791870117,6.6,4.3,1.0,0.1,100352.578125
443,6.9,6.5,31.083890914916992,3.8,3.7,1.3,0.0,101045.015625
444,8.1,0.7,5.688086032867432,6.591838359832764,3.4,2.8,11.3,100640.7578125
445,8.0,0.2,10.958242416381836,8.276947021484375,4.8,2.3,2.5,100657.8671875
446,6.9,1.3,85.0,8.407876014709473,8.8,3.8,7.1,100214.265625
447,8.0,0.2,48.0,9.939906120300293,8.5,6.6,4.1,99819.4
448,7.9,0.4,51.8,10.61550521850586,8.8,7.4,0.2,100076.1
449,8.1,0.3,62.2,10.422873497009277,6.0,4.8,0.1,100477.9
450,8.0,0.0,47.1,9.952913284301758,5.3,3.7,0.1,101132.7
451,6.8,0.2,56.8,10.293305397033691,6.3,3.6,12.9,100564.0
452,7.0,2.0,93.7,10.421582221984863,8.8,6.9,6.7,99268.8
453,6.0,7.0,172.3,10.928565979003906,8.0,4.2,0.8,99701.4
454,4.1,10.7,210.0,12.695829391479492,8.1,3.0,0.5,101200.8
455,6.9,4.369708061218262,112.3,15.110116004943848,11.2,7.8,0.3,101552.0
456,6.0,5.881752014160156,107.8,17.311813354492188,12.2,9.7,0.1,102066.4
457,6.2,4.494973182678223,170.4,18.742807388305664,13.7,7.9,2.0,101044.5
458,5.2,3.297121524810791,176.8,16.65801429748535,10.8,5.9,6.1,101029.9
459,5.0,3.316216230392456,153.5,15.192569732666016,9.2,6.8,2.0,100422.5
460,6.2,1.985538125038147,75.4,13.012197494506836,8.2,4.4,3.0431149005889893,100708.7
461,6.570363998413086,0.2,70.3,12.251211166381836,11.0,7.2,4.272874355316162,100104.0
462,4.5369768142700195,5.7,166.9,13.0,7.9,4.7,2.7199559211730957,99904.1
463,3.1119587421417236,7.1,184.9,17.7,8.3,3.7,0.6094488501548767,101854.8
464,4.920520305633545,5.6,164.1,12.9,11.5,6.6,0.3,101354.9
465,5.4946770668029785,3.6,126.0,12.4,10.4,8.8,0.1,101449.2
466,5.220311164855957,2.1,112.1,13.8,9.0,6.586366176605225,0.0,102749.7
467,5.198572635650635,3.6,137.3,10.9,10.3,5.857366561889648,0.1,103111.0
468,4.05199670791626,8.0,200.3,10.9,7.9,4.505816459655762,-0.0,103187.2
469,6.50152063369751,0.0,59.6,13.0,7.2,4.576913833618164,2.6,102564.4
470,7.0,3.5,147.2,9.4,9.4,6.4,0.6,101252.0
471,7.1,1.8,110.7,10.8,7.4,5.0,0.0,102008.4
472,5.9,7.1,194.0,8.7,5.7,1.1,1.5,101895.6
473,6.0,7.5,203.9,9.9,5.039180755615234,3.5,0.3,101209.5
474,3.0,10.5,235.9,9.7,5.088120460510254,0.5,1.4,101212.6
475,4.9,3.4,144.1,10.6,5.367403984069824,2.4,0.1,101427.9
476,5.1,7.6,205.2,11.6,7.889543533325195,3.5,0.0,101506.5
477,8.0,4.3,156.2,14.1,9.469221115112305,4.0,7.6,100460.3
478,5.0,5.1,175.0,12.4,9.320989608764648,6.3,1.0,100256.8
479,5.0,3.3,102.44959259033203,12.8,8.93920612335205,4.6,4.2,100236.5
480,5.9,4.1,113.28233337402344,15.2,9.304728507995605,5.4,2.3,100247.5
481,5.9,6.2,141.02749633789062,15.2,9.357855796813965,4.7,0.1,101098.8
482,7.0,3.1,81.3874282836914,14.3,9.787532806396484,6.3,3.6,101262.7
483,4.9,8.7,130.093017578125,12.4,10.642260551452637,8.2,10.5,100532.8
484,5.9,3.6,92.33474731445312,13.6,9.134055137634277,5.8,2.2,100380.4
485,6.9,2.7,78.40217590332031,11.1,7.657535076141357,5.5,0.0,101231.8
486,6.9,0.1,61.81541442871094,15.0,8.9147310256958,6.8,3.0,102026.0
487,5.9,3.3,85.59033966064453,16.3,11.376016616821289,6.6,6.2,102102.1
488,6.1,4.1,83.05754852294922,13.2,10.472556114196777,6.5,0.1,101064.1
489,3.9,11.1,172.99658203125,13.5,9.360312461853027,5.6,0.1,101443.8
490,3.0,9.8,183.89727783203125,12.4,8.380385398864746,3.2,0.0,102116.3
491,6.1,3.0,95.12551879882812,15.0,7.9,4.2,0.0,102637.0
492,5.9,5.6,119.03936004638672,17.2,10.4,5.0,0.1,102905.2
493,1.1,13.9,227.83480834960938,17.4,10.6,4.7,-0.0,102818.7
494,6.0,1.3,114.2,22.8,11.1,5.3,0.2,102181.0
495,5.9,7.9,230.3,26.1,16.1,9.0,0.2,101893.2
496,3.0,12.2,293.1,25.3,19.6,12.9,0.3,102012.4
497,0.9,14.7,326.5,24.8,17.6,11.1,-0.0,101904.1
498,6.3,6.5,218.8,14.8,17.9,11.6,0.2,100931.5
499,8.2,0.2,84.6,18.5,13.5,11.3,0.1,100658.3
500,7.2,5.9,197.2,16.2,14.5,10.3,5.8,100404.4
501,6.1,4.9,188.6,11.2,13.5,11.0,4.5,99970.0
502,6.0,0.0,86.8,16.8,9.6,7.3,5.7,100158.2
503,5.0,4.5,183.1,16.0,12.0,7.5,0.3,101858.7
504,6.0,0.5,83.1,18.2,11.7,7.6,0.0,102446.1
505,6.2,1.9,145.6,17.7,14.4,10.9,0.0,102726.4
506,5.1,14.8,327.4,19.7,12.6,8.0,0.2,102539.1
507,5.1,13.3,308.0,22.6,14.0,8.3,0.0,102362.2
508,1.9,13.8,323.5,23.2,15.5,8.6,0.3,102342.0
509,2.1,13.5,312.9,20.4,17.2,10.5,-0.0,102344.9
510,7.0,7.7,234.1,23.6,15.9,10.8,0.0,102267.4
511,7.0,9.5,261.8,20.8,17.8,12.1,0.1,102016.3
512,7.0,1.6,126.8,22.754281997680664,18.0,14.2,0.0,102070.7
513,7.0,7.9,248.7,25.028446197509766,20.3,15.7,0.0,102062.1
514,5.9,13.9,330.6,25.382478713989258,16.9,11.1,0.0,102126.3
515,2.1,14.8,331.6,23.783618927001953,17.4,11.3,0.0,101760.6
516,4.1,8.0,239.3,18.8,15.1,11.6,0.0,101970.296875
517,7.0,1.5,140.2,16.5,14.2,9.1,-0.0,101809.2890625
518,6.0,4.5,199.1,17.0,15.0,12.2,0.6,101708.3203125
519,3.1,14.8,341.8,20.2,11.7,6.6,0.3,102078.3046875
520,5.0,7.3,245.2,20.5,13.7,7.3,-0.0,102002.8828125
521,6.2,6.2,225.4,18.9,14.8,9.2,0.4,101845.703125
522,7.1,1.7,143.2,17.7,15.2,11.5,1.877913475036621,101652.4296875
523,5.0,12.4,302.3,17.2,13.1,8.2,0.48486843705177307,101896.203125
524,3.0,12.4,307.5,18.2,11.7,7.0,0.3014405369758606,102090.9140625
525,5.0,8.5,247.3,15.1,11.4,5.7,0.8311231732368469,102021.0078125
526,5.1,6.2,229.6,18.2,11.7,8.8,0.7524182796478271,101938.703125
527,4.1,8.7,258.9,18.8,11.6,6.0,0.5051551461219788,102010.734375
528,7.1,2.1,142.7,21.5,15.1,12.0,1.7819488048553467,101796.2265625
529,5.1,7.6,240.6,21.7,16.5,12.1,0.3,101842.8671875
530,5.9,9.8,270.6,20.3,15.9,9.8,0.9,101833.9453125
531,6.1,6.3,228.7,16.4,16.1,13.239338874816895,16.1,100970.296875
532,7.0,0.1,93.1,15.6,14.7,11.66611385345459,12.7,100182.765625
533,7.2,0.2,112.5,17.3,13.8,11.66627025604248,0.0,100573.328125
534,6.0,6.6,240.5,22.1,13.1,11.510239601135254,0.1,102672.2
535,4.0,12.3,309.6,24.7,16.6,11.0,0.0,102698.3
536,4.1,12.2,322.4,21.4,18.2,12.1,0.2,101930.6
537,3.1,15.1,343.4,22.4,16.8,12.3,0.2,101681.7
538,3.1,14.0,340.3,24.0,16.5,10.1,0.0,101744.2
539,3.8,10.9,298.9,27.1,17.4,10.8,0.0,101854.3
540,2.7718324661254883,13.1,319.6,28.6,20.7,13.7,0.0,102057.7
541,2.725656509399414,14.0,329.0,31.8,21.8,15.9,0.2,102329.8
542,3.3122291564941406,11.9,301.1,25.4,24.7,17.4,0.1,101432.8
543,4.646390914916992,7.2,244.9,22.7,21.4,16.7,0.0,101147.1
544,4.992789268493652,5.8,209.9,21.6,18.2,14.9,1.0,101625.2
545,7.1,1.8,142.5,23.5,19.1,16.2,0.0,101865.0
546,6.2,11.0,295.1,26.4,19.5,15.9,0.1,102012.2
547,3.8,9.3,271.3,27.0,19.8,13.0,0.0,102636.4
548,5.0,4.4,199.7,29.4,21.5,16.3,0.3,102540.6
549,3.2,12.5,310.3,29.3,23.3,17.6,-0.0,101678.7
550,4.0,10.9,290.6,30.0,23.9,18.8,0.1,100871.0
551,7.0,4.1,191.7,26.8,24.4,18.9,2.3,100910.9
552,7.2,6.0,214.8,22.0,22.0,18.3,0.3,100855.3
553,8.1,0.0,80.1,20.9,19.2,17.0,2.8,100580.5
554,6.9,0.8,119.1,21.3,19.3,16.4,0.2,101014.5
555,6.0,2.2,156.7,20.0,16.4,12.0,2.0,101317.9
556,5.9,2.3,153.3,21.4,17.5,15.2,1.6,100459.9
557,5.0,9.0,260.9,20.7,17.0,13.5,0.1,100809.6
558,4.0,8.991116523742676,276.7,22.1,16.5,11.6,0.9,100877.9
559,6.0,3.900151491165161,198.7,19.1,17.5,12.7,10.3,100663.9
560,6.1,5.812320709228516,217.9,20.7,15.4,11.6,0.6,100653.5
561,5.0,7.834402084350586,252.3,22.6,16.55401611328125,10.2,0.1,101418.4
562,5.2,7.688881874084473,312.6,21.2,17.937416076660156,11.0,0.5,101461.7
563,7.1,1.7921732664108276,151.4,21.0,16.972938537597656,11.6,8.0,100222.8
564,7.0,5.8,211.1,17.8,15.690423965454102,14.0,4.4,99581.7
565,7.9,0.2,93.9,21.5,13.923373222351074,12.6,-0.0,100568.2
566,5.9,9.5,264.4,22.8,15.219620704650879,9.6,2.6,101532.3
567,6.9,5.8,210.7,19.9,15.291295051574707,11.05331039428711,0.2,101346.0
568,6.8,0.3,83.5,25.8,16.199108123779297,12.733135223388672,-0.0,101589.3515625
569,3.1,13.9,312.6,22.5,19.4,12.969316482543945,0.0,101904.34375
570,5.1,12.2,299.9,26.5,17.8,12.248054504394531,0.2,101993.1953125
571,6.0,7.8,235.1,28.9,19.8,13.629903793334961,-0.0,101955.828125
572,0.9,12.9,296.4,29.4,21.1,12.054157257080078,0.0,102103.671875
573,5.0,12.7,299.7,31.5,23.0,13.373750686645508,0.3,102064.40625
574,4.1,10.7,269.8,32.3,24.6,13.89183521270752,0.0,102051.484375
575,5.0,8.9,248.9,28.5,25.6,14.925361633300781,0.3,101978.53125
576,4.0,11.9,285.8,27.1,23.6,14.103979110717773,0.0,101999.65625
577,5.0,9.8,255.2670135498047,26.3,21.3,13.729266166687012,0.2,102344.8
578,5.9,9.0,236.51353454589844,21.9,21.5,13.454014778137207,0.0,102418.5
579,7.1,0.2,158.80899047851562,24.3,17.6,16.243818283081055,11.8,101109.7
580,7.0,4.9,154.7967529296875,23.4,19.2,16.30975341796875,1.6,101052.9
581,4.9,7.3,189.48126220703125,23.2,17.5,14.821955680847168,13.2,101635.5
582,4.1,12.7,233.2529296875,24.7,18.0,12.774752616882324,0.0,101497.7
583,7.1,4.0,153.3985137939453,20.9,20.1,16.0,0.7,101087.9
584,7.0,1.2,129.750732421875,21.7,17.3,14.3,0.0,100524.9
585,5.0,9.6,219.08755493164062,17.4,17.8,14.3,0.0,100411.4
586,6.1,2.9,116.54723358154297,20.4,14.3,11.7,12.2,101199.0
587,3.1,11.0,262.3,22.0,14.9,9.2,0.0,102415.0
588,5.9,2.9,161.0,19.5,15.7,10.4,0.9,102480.7
589,7.1,0.1,73.2,26.4,18.3,15.9,0.8,101776.9
590,5.8,4.5,164.3,27.7,21.7,17.1,0.0,101334.9
591,5.8,10.7,246.3,29.8,22.4,16.8,0.2,101449.0
592,3.9,9.1,229.1,23.5,24.4,18.8,0.2,101060.4
593,5.1,9.5,237.1,23.8,20.4,17.0,0.2,101312.9
594,4.0,12.0,265.6,24.8,18.3,12.6,0.0,101576.3
595,7.0,0.6,92.7,22.5,20.5,15.3,11.2,100967.3
596,7.2,3.5,149.7,22.6,19.5,15.9,6.265111923217773,100184.6
597,4.1,10.8,253.1,24.4,18.6,14.1,1.788343906402588,101214.9
598,4.9,12.3,257.6,26.0,17.6,11.5,1.7095835208892822,101728.8
599,5.0,12.2,252.8,23.9,20.7,14.9,0.25015828013420105,102238.3
600,7.0,0.3,84.7,28.7,21.3,16.8,0.8875150084495544,102033.0
601,3.9,11.3,252.4,31.8,23.3,19.1,0.2401278167963028,101656.9
602,2.0,11.0,249.7,20.4,23.4,15.5,0.19899502396583557,101466.7
603,7.9,0.0,67.9,21.5,19.0,18.9,1.6935629844665527,101681.4
604,4.209103584289551,12.8,252.6,22.1,17.2,12.8,0.5979916453361511,102209.6
605,4.012555122375488,11.6,240.4,23.1,17.0,12.1,0.5210717916488647,102005.4
606,4.940381050109863,7.6,196.5,20.3,16.9,10.9,1.1250264644622803,101526.6
607,6.349816799163818,0.5,66.9,18.7,17.5,15.9,2.1750781536102295,101063.7
608,5.185250282287598,5.2,159.4,20.5,15.6,11.2,1.592008352279663,101192.0
609,3.5635318756103516,10.1,211.8,22.6,15.8,10.9,0.1,101926.4
610,6.9851765632629395,1.0,80.4,19.6,18.9,15.7,15.8,101550.2
611,5.743550777435303,5.5,165.6,17.8,16.1,12.9,1.6,101348.4
612,3.965977191925049,10.1,211.4,19.6,14.8,11.1,0.1,101715.4
613,6.016750335693359,2.3,114.1,19.4,14.4,7.9,2.1,102028.3
614,4.388684272766113,8.1,183.6,22.557497024536133,16.1,13.1,0.0,101802.9
615,7.2,2.1,106.6,20.597814559936523,15.5,10.9,1.0,101736.0
616,5.8,6.8,178.4,22.801137924194336,15.8,13.7,0.0,101456.5
617,3.9,7.8,171.5,20.05539894104004,12.5,8.7,0.3,101893.7
618,5.0,10.1,189.7,19.147436141967773,12.9,8.2,0.0,101972.7
619,7.0,0.4,53.0,17.25178337097168,14.3,9.8,0.0,101892.4
620,6.9,2.0,86.1,18.307987213134766,15.2,11.6,1.6,101436.8
621,4.9,5.0,139.6,18.164546966552734,13.0,10.7,6.7,100297.0
622,5.2,9.7,178.0,18.71381950378418,15.5,10.9,0.3,100996.3
623,5.8,8.3,165.3,18.8321590423584,15.0,10.4,0.2,101246.4
624,2.9,9.4,174.2,19.796937942504883,13.5,9.9,0.4,101849.0
625,5.1,3.2,103.1,17.485546112060547,11.3,8.6,0.7,101975.2
626,8.1,0.6,44.7,16.679065704345703,13.2,11.0,5.3,101499.9
627,8.0,0.0,48.8,15.933067321777344,12.7,12.1,0.7,100856.3
628,6.8,5.1,130.3,18.085309982299805,15.0,11.8,1.4,101374.9
629,4.9,3.6,112.4,18.03520965576172,13.830587387084961,9.9,0.0,101732.5
630,3.0,8.2,156.8,19.290660858154297,13.603249549865723,7.1,0.3,101664.4
631,6.0,0.2,49.8,16.81818389892578,12.618125915527344,8.8,0.3,101443.1
632,5.9,4.7,113.0,18.1,14.65645980834961,10.7,0.1,101782.109375
633,5.0,5.3,116.8,17.5,13.683101654052734,7.5,0.3,101848.75
634,5.9,0.3,54.5,20.3,14.036941528320312,8.8,3.4,101384.2109375
635,7.0,2.1845815181732178,86.6,23.1,16.202468872070312,13.3,0.0,101335.7
636,4.8,2.5573740005493164,160.5,19.0,16.899707794189453,11.4,12.0,101017.4
637,5.9,1.0623507499694824,81.8,17.6,15.41584587097168,15.2,2.4,100815.7
638,7.1,1.101301670074463,37.2,19.1,14.877429008483887,11.779094696044922,4.0,100584.5
639,7.0,1.4974291324615479,65.4,18.3,15.103499412536621,11.423169136047363,16.0,99889.9
640,7.0,3.4622154235839844,92.1,19.6,14.385162353515625,12.067201614379883,0.3,100222.3
641,3.1,7.503332614898682,136.2,19.3,12.699922561645508,8.792255401611328,0.0,100971.3
642,6.0,5.7,108.5,20.4,13.595489501953125,9.670733451843262,2.5,101257.1
643,6.0,6.8,119.2,18.0,13.89796257019043,9.797552108764648,3.0,100425.2
644,3.0,4.8,102.0,15.8,12.455134391784668,8.146414756774902,9.6,100187.5
645,5.8,1.1,55.3,15.4,13.8,9.172252655029297,13.1,99397.3
646,4.1,3.0,85.7,16.8,13.1,11.3,2.7,99531.1
647,5.0,5.1,97.4,17.5,13.6,10.5,0.5,100920.8
648,6.1,1.0,59.1,19.0,12.4,7.8,0.0,102109.5
649,7.1,0.0,28.8,22.5,15.6,12.1,0.0,102496.5
650,4.0,7.8,124.0,23.0,16.9,10.9,0.1,102198.3
651,6.1,4.4,88.5,19.9,18.1,13.5,0.3,101798.0
652,6.9,0.3,38.1,18.4,16.6,13.3,4.3,101297.6
653,6.2,2.4,63.6,16.5,16.3,15.2,3.7,100972.5
654,7.0,3.5,70.7,19.1,12.6,7.5,-0.0,102261.6
655,7.0,3.8,76.3,18.4,15.2,10.2,3.1,101516.7
656,5.2,4.4,74.2,17.2,16.1,14.7,0.0,100931.7
657,6.0,0.8943331241607666,38.6,17.0,14.0,10.2,8.9,100701.5390625
658,6.9,1.171412706375122,35.3,12.2,15.9,13.7,5.594268798828125,100035.859375
659,7.1,1.3530943393707275,33.3,15.6,12.0,11.2,4.337226867675781,99712.609375
660,6.1,2.1335105895996094,70.9,18.0,11.5,6.9,2.7402589321136475,99707.125
661,5.1,4.150014877319336,84.4,17.142358779907227,13.2,7.8,1.7225109338760376,101954.3671875
662,5.0,3.8874893188476562,76.0,18.291221618652344,14.0,10.9,1.8434844017028809,101926.0078125
663,6.2,2.298555850982666,49.4,18.305927276611328,14.0,10.3,2.007563829421997,101966.8
664,6.8,0.6229500770568848,29.2,17.81068992614746,15.6,14.0,3.461411714553833,101176.6
665,6.8,2.598022699356079,94.3,17.393827438354492,13.5,10.4,3.5,101530.9
666,5.1,5.144699573516846,70.9,17.459688186645508,13.8,10.8,0.2,102496.0
667,6.0,2.3118863105773926,42.8,15.350329399108887,11.4,7.0,0.1,102397.0
668,2.0,6.5555548667907715,88.7,19.032346725463867,15.1,11.7,0.9,101449.6
669,3.1,5.9994096755981445,96.2,17.512605667114258,11.6,9.1,0.0,102154.7
670,2.0,7.5093889236450195,99.7,14.697545051574707,9.4,4.4,-0.0,103775.3
671,4.1,5.503368854522705,80.4,12.490110397338867,9.1,4.1,0.2,103989.5
672,5.1,4.001676082611084,81.1,10.524730682373047,7.9,2.7,0.1,103395.8
673,6.2,2.3284406661987305,65.7,9.965256690979004,8.3,4.5,-0.0,102519.3
674,4.1,4.289480686187744,84.1,10.728402137756348,8.0,4.7,0.4,102456.2
675,5.8,4.3,61.5,12.122859954833984,10.2,5.5,0.6,101438.7
676,8.1,-0.0,22.3,13.913744926452637,11.3,9.2,11.9,100919.0
677,5.8,1.1,39.9,11.348995208740234,6.7,6.6,1.6,100425.1
678,4.0,6.3,75.3,10.048123359680176,4.3,1.5,0.4,102474.6
679,5.0,6.3,69.0,12.1,4.9,-0.2,0.1,103144.7
680,6.9,0.5,37.51061248779297,11.8,7.7,2.4,0.1,102503.5
681,6.9,0.0,3.6792969703674316,7.1,9.4,7.7,1.4,101608.9
682,6.2,2.6,36.302852630615234,8.1,6.1,5.2,-0.0,102512.6
683,1.0,7.1,106.15554809570312,8.8,4.0,-0.6,0.0,103492.4
684,4.3,6.8,108.63080596923828,11.1,4.6,0.0,0.1,103957.4
685,8.1,-0.0,42.57489013671875,10.0,6.6,1.1,0.1,104003.3
686,7.1,0.0,16.780057907104492,9.3,9.5,8.4,0.5,103421.5
687,8.0,-0.0,-7.345384120941162,10.1,8.4,7.1,0.9,102564.1
688,7.1,0.6,2.832228183746338,10.8,8.4,6.7,0.3,102760.0
689,7.3,0.2,8.886007308959961,12.6,7.1,4.1,-0.0,103076.2
690,7.0,0.1,3.4071412086486816,11.3,9.6,5.8,2.1,102744.2
691,5.9,4.0,46.66202926635742,9.2,10.3,9.6,0.0,102310.6
692,5.811763286590576,0.9,37.28456497192383,14.9,4.2,-0.4,0.0,102721.7
693,5.772608280181885,4.0,44.0,13.9,8.2,1.2,0.3,102333.9
694,7.487353324890137,0.0,11.5,8.0,11.2,8.5,3.9,101700.2
